Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
261.4560	0.0000	25.3893	
261.5060	0.0000	24.9181	
261.5570	0.0000	22.4198	
261.6060	0.0000	21.5430	
261.6560	0.0000	22.5562	
261.7060	0.0000	22.5506	
261.7560	0.0000	19.0261	
261.8060	0.0000	10.4698	
261.8560	0.0000	10.6236	
261.9070	0.0000	16.8471	
261.9570	0.0000	24.4299	
262.0060	0.0000	23.7714	
262.0560	0.0000	21.2218	
262.1070	0.0000	19.2387	
262.1560	0.0000	18.6548	
262.2060	0.0000	18.8951	
262.2560	0.0000	17.4205	
262.3070	0.0000	16.5157	
262.3570	0.0000	16.8629	
262.4060	0.0000	16.2335	
262.4570	0.0000	15.1104	
262.5060	0.0000	16.4856	
262.5560	0.0000	20.1059	
262.6060	0.0000	21.3904	
262.6560	0.0000	21.6709	
262.7060	0.0000	22.0678	
262.7570	0.0000	21.4371	
262.8070	0.0000	21.1960	
262.8560	0.0000	21.2849	
262.9060	0.0000	20.7750	
262.9560	0.0000	18.9022	
263.0060	0.0000	17.7716	
263.0560	0.0000	17.4937	
263.1060	0.0000	18.2049	
263.1560	0.0000	20.2970	
263.2060	0.0000	21.2771	
263.2560	0.0000	20.6022	
263.3070	0.0000	17.2829	
263.3570	0.0000	16.9587	
263.4060	0.0000	19.7891	
263.4570	0.0000	20.8858	
263.5070	0.0000	20.8858	
263.5560	0.0000	18.9878	
263.6060	0.0000	19.7962	
263.6560	0.0000	19.2556	
263.7060	0.0000	19.1731	
263.7570	0.0000	20.8399	
263.8060	0.0000	21.7418	
263.8570	0.0000	22.2156	
263.9060	0.0000	22.3828	
263.9560	0.0000	23.3923	
264.0060	0.0000	23.1450	
264.0560	0.0000	22.5203	
264.1060	0.0000	20.9285	
264.1560	0.0000	20.6745	
264.2060	0.0000	22.2632	
264.2560	0.0000	22.0632	
264.3070	0.0000	21.3181	
264.3560	0.0000	20.9169	
264.4060	0.0000	19.9262	
264.4560	0.0000	19.9549	
264.5060	0.0000	20.4389	
264.5570	0.0000	20.9648	
264.6060	0.0000	20.3747	
264.6560	0.0000	19.9849	
264.7060	0.0000	19.7968	
264.7560	0.0000	20.1993	
264.8060	0.0000	20.5847	
264.8560	0.0000	21.2662	
264.9060	0.0000	20.4182	
264.9570	0.0000	20.3273	
265.0070	0.0000	19.5025	
265.0560	0.0000	19.3943	
265.1060	0.0000	20.4821	
265.1560	0.0000	21.0918	
265.2060	0.0000	21.6093	
265.2560	0.0000	21.5692	
265.3060	0.0000	19.3975	
265.3570	0.0000	16.8980	
265.4070	0.0000	18.3276	
265.4560	0.0000	18.8671	
265.5060	0.0000	18.6458	
265.5560	0.0000	20.1970	
265.6060	0.0000	20.9619	
265.6570	0.0000	18.7087	
265.7060	0.0000	18.4608	
265.7570	0.0000	19.0320	
265.8070	0.0000	19.2652	
265.8570	0.0000	20.7459	
265.9060	0.0000	21.2310	
265.9560	0.0000	19.3182	
266.0070	0.0000	17.7525	
266.0560	0.0000	16.8671	
266.1070	0.0000	17.6099	
266.1570	0.0000	18.6589	
266.2060	0.0000	20.7970	
266.2570	0.0000	21.2076	
266.3060	0.0000	21.1501	
266.3560	0.0000	20.0237	
266.4060	0.0000	19.0054	
266.4560	0.0000	16.6535	
266.5070	0.0000	16.6993	
266.5570	0.0000	19.1521	
266.6060	0.0000	16.7489	
266.6570	0.0000	14.9152	
266.7060	0.0000	16.3627	
266.7570	0.0000	16.3058	
266.8070	0.0000	13.8955	
266.8570	0.0000	12.6477	
266.9060	0.0000	13.8255	
266.9570	0.0000	15.5713	
267.0060	0.0000	15.6077	
267.0560	0.0000	14.5630	
267.1060	0.0000	14.9422	
267.1570	0.0000	15.0936	
267.2070	0.0000	15.3070	
267.2560	0.0000	16.2535	
267.3060	0.0000	18.1492	
267.3560	0.0000	18.7624	
267.4060	0.0000	18.7624	
267.4560	0.0000	16.2678	
267.5060	0.0000	18.7669	
267.5560	0.0000	18.7669	
267.6060	0.0000	20.3415	
267.6560	0.0000	19.8207	
267.7060	0.0000	21.2125	
267.7560	0.0000	21.9917	
267.8070	0.0000	21.9917	
267.8560	0.0000	21.4043	
267.9070	0.0000	19.9846	
267.9570	0.0000	19.0823	
268.0070	0.0000	19.8396	
268.0560	0.0000	21.7733	
268.1060	0.0000	21.2668	
268.1570	0.0000	20.2631	
268.2060	0.0000	20.2631	
268.2560	0.0000	19.6281	
268.3070	0.0000	20.3110	
268.3560	0.0000	21.2823	
268.4060	0.0000	22.4373	
268.4560	0.0000	22.3567	
268.5060	0.0000	22.5492	
268.5560	0.0000	22.8052	
268.6070	0.0000	23.0767	
268.6570	0.0000	21.4248	
268.7070	0.0000	20.8514	
268.7560	0.0000	19.8075	
268.8060	0.0000	19.5336	
268.8560	0.0000	17.8416	
268.9060	0.0000	17.8155	
268.9560	0.0000	19.4893	
269.0060	0.0000	20.6318	
269.0560	0.0000	23.1504	
269.1060	0.0000	24.7153	
269.1560	0.0000	20.7922	
269.2060	0.0000	18.0099	
269.2560	0.0000	17.6633	
269.3060	0.0000	19.2636	
269.3570	0.0000	20.0921	
269.4070	0.0000	20.9182	
269.4560	0.0000	22.1853	
269.5060	0.0000	22.0111	
269.5570	0.0000	22.1794	
269.6060	0.0000	22.1149	
269.6570	0.0000	21.6433	
269.7060	0.0000	21.1928	
269.7560	0.0000	20.8462	
269.8060	0.0000	19.4986	
269.8560	0.0000	18.2160	
269.9060	0.0000	17.4540	
269.9560	0.0000	16.6217	
270.0060	0.0000	17.9712	
270.0570	0.0000	19.5041	
270.1060	0.0000	20.2045	
270.1560	0.0000	22.8449	
270.2060	0.0000	24.2879	
270.2560	0.0000	24.2141	
270.3060	0.0000	23.8018	
270.3570	0.0000	23.2425	
270.4060	0.0000	23.4847	
270.4570	0.0000	21.0589	
270.5060	0.0000	19.7341	
270.5560	0.0000	19.6211	
270.6060	0.0000	20.2652	
270.6570	0.0000	19.2055	
270.7060	0.0000	19.3964	
270.7570	0.0000	19.9444	
270.8060	0.0000	21.1066	
270.8560	0.0000	20.7142	
270.9060	0.0000	20.7142	
270.9570	0.0000	19.9786	
271.0070	0.0000	21.0942	
271.0560	0.0000	21.2469	
271.1070	0.0000	20.6433	
271.1560	0.0000	21.7463	
271.2070	0.0000	21.8890	
271.2560	0.0000	20.6598	
271.3060	0.0000	20.6598	
271.3560	0.0000	18.1020	
271.4060	0.0000	15.2065	
271.4560	0.0000	15.4923	
271.5070	0.0000	17.1365	
271.5560	0.0000	17.2758	
271.6060	0.0000	17.4700	
271.6560	0.0000	17.4684	
271.7060	0.0000	17.4684	
271.7560	0.0000	17.0956	
271.8060	0.0000	16.5222	
271.8560	0.0000	15.0530	
271.9060	0.0000	16.6450	
271.9570	0.0000	18.2044	
272.0060	0.0000	18.6498	
272.0570	0.0000	18.6218	
272.1070	0.0000	18.6218	
272.1560	0.0000	18.5517	
272.2070	0.0000	17.4630	
272.2560	0.0000	18.3105	
272.3070	0.0000	18.4706	
272.3560	0.0000	17.7706	
272.4060	0.0000	17.7214	
272.4560	0.0000	17.9125	
272.5060	0.0000	17.9125	
272.5560	0.0000	18.5429	
272.6060	0.0000	17.9643	
272.6560	0.0000	15.4104	
272.7060	0.0000	15.4970	
272.7560	0.0000	16.5804	
272.8060	0.0000	19.2424	
272.8570	0.0000	19.4718	
272.9060	0.0000	19.4718	
272.9560	0.0000	16.6852	
273.0060	0.0000	16.2178	
273.0570	0.0000	17.8916	
273.1070	0.0000	19.4401	
273.1570	0.0000	20.2351	
273.2060	0.0000	20.4952	
273.2560	0.0000	20.7443	
273.3060	0.0000	20.7443	
273.3570	0.0000	19.9920	
273.4060	0.0000	21.0285	
273.4560	0.0000	19.9277	
273.5060	0.0000	19.0674	
273.5570	0.0000	18.9202	
273.6060	0.0000	18.6890	
273.6560	0.0000	18.8711	
273.7060	0.0000	18.8711	
273.7570	0.0000	19.1312	
273.8060	0.0000	18.2899	
273.8560	0.0000	19.2327	
273.9060	0.0000	20.1281	
273.9570	0.0000	21.1357	
274.0070	0.0000	21.1357	
274.0560	0.0000	22.0619	
274.1060	0.0000	22.8861	
274.1560	0.0000	26.3008	
274.2060	0.0000	27.1237	
274.2570	0.0000	27.2498	
274.3060	0.0000	26.9060	
274.3560	0.0000	24.4620	
274.4060	0.0000	24.4620	
274.4560	0.0000	23.0515	
274.5060	0.0000	22.2872	
274.5560	0.0000	21.1371	
274.6060	0.0000	20.8182	
274.6560	0.0000	21.5533	
274.7060	0.0000	21.8054	
274.7560	0.0000	20.8047	
274.8060	0.0000	20.4372	
274.8560	0.0000	20.1381	
274.9060	0.0000	19.3927	
274.9570	0.0000	20.0183	
275.0060	0.0000	20.9677	
275.0570	0.0000	21.5911	
275.1070	0.0000	20.7827	
275.1560	0.0000	21.4096	
275.2060	0.0000	20.8288	
275.2560	0.0000	19.5885	
275.3060	0.0000	19.5885	
275.3570	0.0000	18.8904	
275.4060	0.0000	19.2531	
275.4560	0.0000	19.9204	
275.5060	0.0000	19.9364	
275.5560	0.0000	19.9967	
275.6060	0.0000	20.5546	
275.6570	0.0000	20.0493	
275.7060	0.0000	20.0493	
275.7560	0.0000	18.7344	
275.8060	0.0000	18.9285	
275.8560	0.0000	18.9576	
275.9060	0.0000	19.4022	
275.9560	0.0000	20.7862	
276.0070	0.0000	21.7505	
276.0560	0.0000	22.9564	
276.1060	0.0000	22.9564	
276.1560	0.0000	23.4308	
276.2060	0.0000	22.3162	
276.2570	0.0000	22.8821	
276.3060	0.0000	22.4113	
276.3560	0.0000	20.7674	
276.4060	0.0000	19.1893	
276.4560	0.0000	19.7636	
276.5070	0.0000	19.7636	
276.5570	0.0000	20.6200	
276.6060	0.0000	20.5378	
276.6560	0.0000	21.2604	
276.7070	0.0000	22.0807	
276.7560	0.0000	21.0118	
276.8070	0.0000	18.7272	
276.8570	0.0000	18.7366	
276.9060	0.0000	18.7366	
276.9570	0.0000	18.7460	
277.0070	0.0000	16.4955	
277.0560	0.0000	15.5784	
277.1060	0.0000	16.4518	
277.1560	0.0000	18.4374	
277.2060	0.0000	19.4015	
277.2570	0.0000	18.5636	
277.3060	0.0000	18.5636	
277.3570	0.0000	14.1778	
277.4070	0.0000	13.7669	
277.4570	0.0000	14.4670	
277.5070	0.0000	16.0248	
277.5560	0.0000	16.2703	
277.6060	0.0000	16.5477	
277.6570	0.0000	17.5016	
277.7060	0.0000	19.4978	
277.7560	0.0000	20.6479	
277.8060	0.0000	19.8736	
277.8560	0.0000	20.8198	
277.9060	0.0000	21.6137	
277.9560	0.0000	20.9718	
278.0060	0.0000	19.6142	
278.0560	0.0000	19.3407	
278.1060	0.0000	18.9836	
278.1560	0.0000	17.8641	
278.2060	0.0000	16.7342	
278.2570	0.0000	16.1977	
278.3060	0.0000	17.1087	
278.3560	0.0000	18.4785	
278.4070	0.0000	19.2390	
278.4560	0.0000	21.1219	
278.5060	0.0000	21.0044	
278.5560	0.0000	22.7413	
278.6060	0.0000	22.6379	
278.6560	0.0000	22.1897	
278.7060	0.0000	22.8366	
278.7560	0.0000	23.1440	
278.8060	0.0000	23.6599	
278.8560	0.0000	24.7744	
278.9060	0.0000	24.0802	
278.9560	0.0000	19.7425	
279.0070	0.0000	17.1122	
279.0570	0.0000	18.4258	
279.1060	0.0000	20.1276	
279.1560	0.0000	21.1863	
279.2060	0.0000	21.2484	
279.2560	0.0000	21.1742	
279.3070	0.0000	20.1395	
279.3560	0.0000	18.4259	
279.4060	0.0000	17.0374	
279.4570	0.0000	17.8787	
279.5070	0.0000	19.7141	
279.5560	0.0000	21.9849	
279.6060	0.0000	23.5070	
279.6560	0.0000	24.0634	
279.7070	0.0000	22.1936	
279.7560	0.0000	21.1932	
279.8060	0.0000	20.7231	
279.8570	0.0000	21.8297	
279.9070	0.0000	23.0452	
279.9560	0.0000	22.5383	
280.0060	0.0000	21.0694	
280.0570	0.0000	20.2321	
280.1070	0.0000	19.8847	
280.1560	0.0000	19.2115	
280.2060	0.0000	19.4479	
280.2560	0.0000	21.1947	
280.3060	0.0000	21.8999	
280.3560	0.0000	22.2563	
280.4060	0.0000	21.3469	
280.4560	0.0000	20.5812	
280.5060	0.0000	20.8594	
280.5560	0.0000	20.9958	
280.6060	0.0000	21.8528	
280.6560	0.0000	22.8744	
280.7060	0.0000	36.4796	
280.7560	0.0000	48.0052	
280.8060	0.0000	43.8032	
280.8570	0.0000	40.1976	
280.9060	0.0000	30.3548	
280.9560	0.0000	28.4395	
281.0060	0.0000	28.2106	
281.0570	0.0000	29.1974	
281.1070	0.0000	28.6711	
281.1570	0.0000	27.6431	
281.2060	0.0000	27.6431	
281.2560	0.0000	23.6459	
281.3060	0.0000	19.9850	
281.3570	0.0000	19.9850	
281.4060	0.0000	21.2941	
281.4560	0.0000	21.7826	
281.5060	0.0000	21.6420	
281.5560	0.0000	22.1860	
281.6060	0.0000	22.0391	
281.6560	0.0000	21.6784	
281.7060	0.0000	21.8980	
281.7560	0.0000	22.7625	
281.8060	0.0000	23.3472	
281.8570	0.0000	22.5610	
281.9070	0.0000	22.5610	
281.9560	0.0000	22.4172	
282.0060	0.0000	21.3412	
282.0570	0.0000	19.6790	
282.1060	0.0000	18.0176	
282.1560	0.0000	18.6940	
282.2070	0.0000	18.6940	
282.2570	0.0000	20.4214	
282.3060	0.0000	20.6041	
282.3570	0.0000	22.1772	
282.4060	0.0000	24.4248	
282.4570	0.0000	23.6848	
282.5060	0.0000	21.2569	
282.5560	0.0000	20.1643	
282.6070	0.0000	19.9759	
282.6560	0.0000	17.5365	
282.7060	0.0000	17.0871	
282.7560	0.0000	16.5839	
282.8060	0.0000	19.7753	
282.8560	0.0000	20.8445	
282.9060	0.0000	19.8552	
282.9560	0.0000	18.2445	
283.0060	0.0000	18.0613	
283.0570	0.0000	18.1927	
283.1060	0.0000	17.1333	
283.1570	0.0000	15.9379	
283.2060	0.0000	16.1722	
283.2570	0.0000	16.7883	
283.3060	0.0000	16.8545	
283.3560	0.0000	17.4538	
283.4060	0.0000	18.4864	
283.4560	0.0000	18.7447	
283.5060	0.0000	19.0605	
283.5560	0.0000	18.6700	
283.6060	0.0000	19.9006	
283.6560	0.0000	21.8362	
283.7070	0.0000	22.1939	
283.7570	0.0000	22.0240	
283.8060	0.0000	21.6697	
283.8560	0.0000	21.6203	
283.9070	0.0000	20.8400	
283.9560	0.0000	20.5769	
284.0060	0.0000	22.2950	
284.0570	0.0000	22.9926	
