Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
371.5060	0.0000	16.0121	
371.5570	0.0000	18.9680	
371.6060	0.0000	20.6076	
371.6570	0.0000	20.4017	
371.7060	0.0000	20.8032	
371.7560	0.0000	21.5766	
371.8060	0.0000	21.2081	
371.8560	0.0000	20.8820	
371.9060	0.0000	20.8820	
371.9560	0.0000	20.8189	
372.0060	0.0000	17.3199	
372.0570	0.0000	17.8005	
372.1060	0.0000	17.8005	
372.1560	0.0000	18.5639	
372.2060	0.0000	20.2048	
372.2560	0.0000	21.9552	
372.3060	0.0000	22.2304	
372.3570	0.0000	22.7010	
372.4070	0.0000	22.7389	
372.4560	0.0000	22.2589	
372.5060	0.0000	22.2589	
372.5560	0.0000	22.7043	
372.6060	0.0000	22.5431	
372.6560	0.0000	22.6019	
372.7070	0.0000	22.7008	
372.7560	0.0000	21.7178	
372.8060	0.0000	20.7699	
372.8560	0.0000	19.3825	
372.9060	0.0000	19.0877	
372.9560	0.0000	18.3881	
373.0060	0.0000	17.7025	
373.0560	0.0000	17.3393	
373.1060	0.0000	17.3393	
373.1560	0.0000	18.8074	
373.2060	0.0000	17.5137	
373.2560	0.0000	17.5137	
373.3060	0.0000	18.4215	
373.3560	0.0000	19.4927	
373.4060	0.0000	20.1215	
373.4570	0.0000	20.9169	
373.5070	0.0000	21.1436	
373.5570	0.0000	20.7283	
373.6060	0.0000	19.6953	
373.6560	0.0000	18.6466	
373.7060	0.0000	17.4578	
373.7560	0.0000	16.5017	
373.8060	0.0000	16.0276	
373.8560	0.0000	15.9441	
373.9060	0.0000	16.7814	
373.9560	0.0000	18.8119	
374.0060	0.0000	19.4631	
374.0560	0.0000	15.8862	
374.1060	0.0000	12.5847	
374.1560	0.0000	12.7958	
374.2060	0.0000	13.1042	
374.2560	0.0000	13.4778	
374.3070	0.0000	15.7034	
374.3570	0.0000	18.0965	
374.4060	0.0000	18.5103	
374.4560	0.0000	17.5363	
374.5060	0.0000	17.4151	
374.5570	0.0000	18.9055	
374.6060	0.0000	17.6181	
374.6560	0.0000	16.8873	
374.7060	0.0000	18.4753	
374.7560	0.0000	16.7931	
374.8060	0.0000	16.3060	
374.8560	0.0000	16.2738	
374.9060	0.0000	16.2572	
374.9570	0.0000	16.1528	
375.0070	0.0000	16.8260	
375.0560	0.0000	17.2213	
375.1070	0.0000	18.1535	
375.1560	0.0000	18.8328	
375.2060	0.0000	18.8752	
375.2560	0.0000	19.1342	
375.3060	0.0000	18.2820	
375.3560	0.0000	16.6819	
375.4060	0.0000	15.4422	
375.4560	0.0000	14.3010	
375.5060	0.0000	15.3691	
375.5560	0.0000	16.7563	
375.6070	0.0000	17.1598	
375.6560	0.0000	16.4158	
375.7060	0.0000	16.1399	
375.7570	0.0000	16.7162	
375.8070	0.0000	17.9975	
375.8570	0.0000	20.0515	
375.9060	0.0000	20.7700	
375.9560	0.0000	19.3472	
376.0070	0.0000	18.9401	
376.0560	0.0000	18.0543	
376.1060	0.0000	18.2701	
376.1570	0.0000	19.2785	
376.2070	0.0000	19.1399	
376.2570	0.0000	18.4967	
376.3060	0.0000	17.8170	
376.3560	0.0000	17.7236	
376.4060	0.0000	18.5507	
376.4570	0.0000	20.6870	
376.5070	0.0000	20.9980	
376.5560	0.0000	20.4633	
376.6060	0.0000	20.9036	
376.6570	0.0000	21.9021	
376.7060	0.0000	20.6095	
376.7560	0.0000	20.3315	
376.8060	0.0000	20.9667	
376.8560	0.0000	23.1444	
376.9070	0.0000	23.6389	
376.9570	0.0000	22.9771	
377.0060	0.0000	23.1023	
377.0560	0.0000	23.0034	
377.1070	0.0000	21.9780	
377.1560	0.0000	20.7552	
377.2060	0.0000	20.3717	
377.2570	0.0000	22.3487	
377.3060	0.0000	22.2600	
377.3560	0.0000	20.2317	
377.4060	0.0000	19.3349	
377.4570	0.0000	18.7259	
377.5060	0.0000	18.2464	
377.5560	0.0000	18.0658	
377.6070	0.0000	18.6865	
377.6560	0.0000	21.0537	
377.7070	0.0000	21.6526	
377.7560	0.0000	21.9489	
377.8060	0.0000	23.2520	
377.8560	0.0000	22.7635	
377.9070	0.0000	20.3095	
377.9560	0.0000	18.8846	
378.0070	0.0000	18.8715	
378.0570	0.0000	19.5373	
378.1060	0.0000	19.4468	
378.1560	0.0000	17.4182	
378.2060	0.0000	17.4085	
378.2560	0.0000	18.8530	
378.3060	0.0000	19.8413	
378.3560	0.0000	19.1903	
378.4070	0.0000	20.3101	
378.4560	0.0000	20.9964	
378.5070	0.0000	22.2035	
378.5570	0.0000	22.5391	
378.6070	0.0000	21.0529	
378.6560	0.0000	21.3798	
378.7060	0.0000	21.7084	
378.7560	0.0000	21.3629	
378.8070	0.0000	21.3629	
378.8570	0.0000	20.5717	
378.9070	0.0000	20.3637	
378.9570	0.0000	19.5540	
379.0060	0.0000	19.7727	
379.0560	0.0000	21.4438	
379.1060	0.0000	22.1630	
379.1570	0.0000	23.0663	
379.2060	0.0000	23.0663	
379.2560	0.0000	21.2843	
379.3060	0.0000	20.3350	
379.3560	0.0000	19.0149	
379.4060	0.0000	18.9762	
379.4560	0.0000	21.1414	
379.5060	0.0000	21.2202	
379.5560	0.0000	21.1009	
379.6060	0.0000	20.6323	
379.6560	0.0000	19.8592	
379.7060	0.0000	19.6010	
379.7570	0.0000	18.7615	
379.8060	0.0000	19.3705	
379.8560	0.0000	20.2254	
379.9060	0.0000	21.6633	
379.9560	0.0000	21.4043	
380.0060	0.0000	21.1403	
380.0560	0.0000	19.1154	
380.1060	0.0000	17.8701	
380.1560	0.0000	17.1686	
380.2060	0.0000	16.4429	
380.2570	0.0000	18.0053	
380.3060	0.0000	20.5897	
380.3560	0.0000	23.1600	
380.4060	0.0000	22.1823	
380.4560	0.0000	20.8419	
380.5060	0.0000	19.3903	
380.5560	0.0000	20.0182	
380.6070	0.0000	18.8899	
380.6560	0.0000	17.7524	
380.7060	0.0000	17.2412	
380.7560	0.0000	16.9369	
380.8060	0.0000	17.9262	
380.8560	0.0000	19.9938	
380.9060	0.0000	19.9938	
380.9560	0.0000	22.1528	
381.0060	0.0000	20.5413	
381.0570	0.0000	20.7824	
381.1060	0.0000	21.7045	
381.1560	0.0000	22.5411	
381.2070	0.0000	21.3222	
381.2560	0.0000	18.9076	
381.3060	0.0000	18.3733	
381.3560	0.0000	18.3687	
381.4060	0.0000	18.3443	
381.4560	0.0000	18.6532	
381.5060	0.0000	18.7045	
381.5560	0.0000	19.5387	
381.6060	0.0000	19.7328	
381.6560	0.0000	20.0259	
381.7070	0.0000	20.2563	
381.7560	0.0000	22.7872	
381.8060	0.0000	26.5397	
381.8560	0.0000	28.7867	
381.9060	0.0000	28.3228	
381.9560	0.0000	26.1522	
382.0060	0.0000	23.4009	
382.0560	0.0000	21.2063	
382.1060	0.0000	20.7655	
382.1570	0.0000	21.6675	
382.2060	0.0000	20.6141	
382.2560	0.0000	18.2304	
382.3060	0.0000	17.6805	
382.3560	0.0000	19.8531	
382.4060	0.0000	20.6028	
382.4560	0.0000	19.6712	
382.5070	0.0000	18.5374	
382.5560	0.0000	17.4805	
382.6060	0.0000	17.0798	
382.6570	0.0000	17.7632	
382.7060	0.0000	18.0157	
382.7560	0.0000	19.3690	
382.8060	0.0000	20.6638	
382.8570	0.0000	21.0213	
382.9060	0.0000	20.5837	
382.9560	0.0000	21.8287	
383.0060	0.0000	21.4682	
383.0560	0.0000	21.1558	
383.1070	0.0000	19.9244	
383.1560	0.0000	19.7895	
383.2060	0.0000	19.7373	
383.2570	0.0000	19.7883	
383.3070	0.0000	19.2639	
383.3560	0.0000	19.6112	
383.4060	0.0000	19.8081	
383.4560	0.0000	19.7773	
383.5070	0.0000	19.5263	
383.5560	0.0000	19.3515	
383.6060	0.0000	19.4009	
383.6560	0.0000	19.8337	
383.7070	0.0000	19.4657	
383.7570	0.0000	18.2563	
383.8060	0.0000	18.3496	
383.8570	0.0000	18.1568	
383.9060	0.0000	18.4510	
383.9560	0.0000	20.4175	
384.0060	0.0000	20.8490	
384.0560	0.0000	21.3011	
384.1060	0.0000	20.8204	
384.1560	0.0000	21.1419	
384.2060	0.0000	21.3984	
384.2560	0.0000	21.1118	
384.3060	0.0000	21.5646	
384.3570	0.0000	21.7984	
384.4060	0.0000	20.7640	
384.4570	0.0000	20.0304	
384.5070	0.0000	19.3230	
384.5560	0.0000	19.0548	
384.6060	0.0000	19.9349	
384.6560	0.0000	21.0318	
384.7060	0.0000	21.2357	
384.7560	0.0000	19.6842	
384.8060	0.0000	19.0477	
384.8570	0.0000	20.4053	
384.9060	0.0000	22.5726	
384.9560	0.0000	21.3317	
385.0060	0.0000	19.7686	
385.0560	0.0000	18.9485	
385.1060	0.0000	17.4601	
385.1570	0.0000	15.9984	
385.2060	0.0000	15.8580	
385.2560	0.0000	16.2716	
385.3070	0.0000	17.6445	
385.3560	0.0000	18.0202	
385.4060	0.0000	18.3631	
385.4560	0.0000	16.7155	
385.5060	0.0000	16.4396	
385.5570	0.0000	17.8947	
385.6070	0.0000	17.4234	
385.6570	0.0000	16.5735	
385.7060	0.0000	17.7024	
385.7560	0.0000	17.4991	
385.8060	0.0000	17.7231	
385.8560	0.0000	17.2846	
385.9060	0.0000	18.2235	
385.9560	0.0000	22.5356	
386.0070	0.0000	22.6435	
386.0570	0.0000	19.7271	
386.1060	0.0000	17.6073	
386.1560	0.0000	19.5066	
386.2060	0.0000	19.7167	
386.2560	0.0000	19.3581	
386.3060	0.0000	19.3581	
386.3560	0.0000	19.4645	
386.4060	0.0000	21.2485	
386.4560	0.0000	22.0344	
386.5060	0.0000	21.4943	
386.5570	0.0000	18.9630	
386.6070	0.0000	18.8177	
386.6560	0.0000	18.9905	
386.7060	0.0000	17.0418	
386.7570	0.0000	17.3751	
386.8060	0.0000	18.4515	
386.8570	0.0000	19.6819	
386.9060	0.0000	19.6819	
386.9570	0.0000	20.0347	
387.0070	0.0000	18.4379	
387.0560	0.0000	18.0246	
387.1060	0.0000	18.9381	
387.1560	0.0000	19.4181	
387.2060	0.0000	18.4973	
387.2560	0.0000	18.3189	
387.3060	0.0000	18.6809	
387.3560	0.0000	18.6282	
387.4060	0.0000	15.7678	
387.4560	0.0000	12.9400	
387.5060	0.0000	13.6968	
387.5570	0.0000	13.8782	
387.6060	0.0000	14.0540	
387.6560	0.0000	13.9828	
387.7060	0.0000	13.2968	
387.7560	0.0000	13.6943	
387.8060	0.0000	14.2438	
387.8560	0.0000	14.3648	
387.9060	0.0000	13.5224	
387.9570	0.0000	14.5475	
388.0060	0.0000	16.1923	
388.0560	0.0000	16.2910	
388.1060	0.0000	15.1639	
388.1560	0.0000	14.9094	
388.2060	0.0000	14.9434	
388.2560	0.0000	16.1281	
388.3070	0.0000	16.2281	
388.3570	0.0000	15.4600	
388.4060	0.0000	16.3684	
388.4560	0.0000	17.8583	
388.5070	0.0000	18.8718	
388.5560	0.0000	19.1277	
388.6060	0.0000	19.6899	
388.6560	0.0000	20.7666	
388.7060	0.0000	20.5086	
388.7570	0.0000	18.1438	
388.8060	0.0000	16.9043	
388.8570	0.0000	17.5200	
388.9070	0.0000	16.3925	
388.9570	0.0000	17.5636	
389.0060	0.0000	19.2313	
389.0560	0.0000	20.2262	
389.1060	0.0000	21.4844	
389.1570	0.0000	22.6675	
389.2060	0.0000	22.6004	
389.2560	0.0000	23.8988	
389.3060	0.0000	25.5429	
389.3560	0.0000	23.5502	
389.4060	0.0000	22.3660	
389.4570	0.0000	21.1750	
389.5070	0.0000	20.7572	
389.5560	0.0000	20.4798	
389.6060	0.0000	21.3250	
389.6570	0.0000	20.9771	
389.7060	0.0000	18.2570	
389.7560	0.0000	18.7782	
389.8070	0.0000	19.6825	
389.8560	0.0000	19.2882	
389.9070	0.0000	19.3887	
389.9560	0.0000	17.9033	
390.0060	0.0000	17.2879	
390.0560	0.0000	18.4346	
390.1060	0.0000	19.6745	
390.1560	0.0000	19.3577	
390.2060	0.0000	19.3211	
390.2560	0.0000	19.2363	
390.3060	0.0000	19.8886	
390.3570	0.0000	19.8089	
390.4060	0.0000	18.6887	
390.4560	0.0000	19.2421	
390.5060	0.0000	21.4518	
390.5560	0.0000	24.1633	
390.6060	0.0000	23.8312	
390.6560	0.0000	22.5441	
390.7070	0.0000	21.3685	
390.7570	0.0000	20.8691	
390.8060	0.0000	19.8800	
390.8570	0.0000	19.2673	
390.9060	0.0000	19.5861	
390.9560	0.0000	19.9299	
391.0060	0.0000	18.9902	
391.0560	0.0000	18.3278	
391.1060	0.0000	16.8525	
391.1570	0.0000	15.2686	
391.2070	0.0000	15.9254	
391.2560	0.0000	15.6971	
391.3070	0.0000	16.9778	
391.3560	0.0000	18.6465	
391.4060	0.0000	19.1610	
391.4560	0.0000	18.7896	
391.5070	0.0000	18.0229	
391.5560	0.0000	18.4300	
391.6070	0.0000	19.5518	
391.6560	0.0000	19.1748	
391.7060	0.0000	18.0822	
391.7560	0.0000	17.6996	
391.8060	0.0000	18.7904	
391.8560	0.0000	17.0682	
391.9060	0.0000	16.9839	
391.9560	0.0000	17.4886	
392.0060	0.0000	17.9161	
392.0560	0.0000	18.4025	
392.1060	0.0000	19.1097	
392.1560	0.0000	18.6174	
392.2060	0.0000	17.3077	
392.2570	0.0000	18.1431	
392.3070	0.0000	19.6493	
392.3570	0.0000	19.3715	
392.4070	0.0000	19.3177	
392.4560	0.0000	18.9553	
392.5060	0.0000	18.2607	
392.5560	0.0000	18.4669	
392.6060	0.0000	19.0336	
392.6560	0.0000	17.0236	
392.7060	0.0000	17.1042	
392.7570	0.0000	19.6770	
392.8070	0.0000	19.5098	
392.8560	0.0000	18.4785	
392.9060	0.0000	17.7191	
392.9560	0.0000	18.8669	
393.0060	0.0000	19.0867	
393.0560	0.0000	17.3847	
393.1060	0.0000	17.2129	
393.1560	0.0000	17.0537	
393.2070	0.0000	16.6122	
393.2560	0.0000	16.2279	
393.3060	0.0000	16.2678	
393.3560	0.0000	17.6687	
393.4060	0.0000	17.7453	
393.4560	0.0000	17.0021	
393.5060	0.0000	17.0021	
393.5560	0.0000	17.6382	
393.6060	0.0000	17.3968	
393.6570	0.0000	17.2371	
393.7070	0.0000	16.3209	
393.7560	0.0000	16.2849	
393.8060	0.0000	16.8225	
393.8560	0.0000	17.3371	
393.9060	0.0000	17.3371	
393.9560	0.0000	16.3764	
394.0070	0.0000	14.9173	
394.0560	0.0000	15.7568	
394.1060	0.0000	15.9233	
394.1570	0.0000	15.5490	
394.2070	0.0000	15.8784	
394.2570	0.0000	16.7534	
394.3060	0.0000	17.3572	
394.3570	0.0000	18.9050	
394.4070	0.0000	16.4978	
394.4570	0.0000	15.3721	
394.5060	0.0000	17.9562	
394.5570	0.0000	21.0576	
394.6060	0.0000	21.8118	
394.6560	0.0000	19.1993	
394.7060	0.0000	18.1267	
394.7570	0.0000	16.5553	
394.8060	0.0000	17.9617	
394.8560	0.0000	18.4007	
394.9060	0.0000	18.5311	
394.9570	0.0000	19.2366	
395.0060	0.0000	19.4567	
395.0560	0.0000	19.2946	
395.1060	0.0000	19.7230	
395.1560	0.0000	21.4247	
395.2060	0.0000	20.4351	
395.2570	0.0000	19.9704	
395.3060	0.0000	19.6534	
395.3570	0.0000	18.0932	
395.4070	0.0000	18.8207	
395.4560	0.0000	19.0747	
395.5070	0.0000	19.7923	
395.5560	0.0000	20.9572	
395.6060	0.0000	20.1221	
395.6570	0.0000	20.0138	
395.7070	0.0000	20.1901	
395.7570	0.0000	20.7654	
395.8060	0.0000	21.2936	
395.8560	0.0000	23.3649	
395.9060	0.0000	23.4445	
395.9570	0.0000	21.7987	
396.0060	0.0000	23.2822	
396.0560	0.0000	23.0302	
396.1060	0.0000	20.7364	
396.1560	0.0000	16.8770	
396.2060	0.0000	16.9994	
396.2570	0.0000	18.4938	
396.3060	0.0000	18.5827	
396.3560	0.0000	19.2307	
396.4060	0.0000	21.8502	
396.4570	0.0000	23.0493	
396.5060	0.0000	22.6593	
396.5560	0.0000	21.5978	
396.6060	0.0000	21.0560	
396.6560	0.0000	20.2806	
396.7060	0.0000	19.9093	
396.7560	0.0000	18.8494	
396.8060	0.0000	15.8238	
396.8570	0.0000	15.6183	
396.9070	0.0000	16.2067	
396.9570	0.0000	17.3717	
397.0070	0.0000	18.5701	
397.0560	0.0000	19.4128	
397.1060	0.0000	19.7931	
397.1570	0.0000	20.2417	
397.2060	0.0000	20.0622	
397.2560	0.0000	19.8096	
397.3060	0.0000	19.0541	
397.3560	0.0000	18.3424	
397.4070	0.0000	18.6147	
397.4560	0.0000	17.7166	
397.5060	0.0000	16.8939	
397.5570	0.0000	17.4633	
397.6060	0.0000	17.8057	
397.6560	0.0000	18.0663	
397.7060	0.0000	20.3105	
397.7570	0.0000	22.5953	
397.8060	0.0000	22.7128	
397.8560	0.0000	22.7836	
397.9060	0.0000	22.1807	
397.9570	0.0000	20.3983	
398.0060	0.0000	20.1640	
398.0560	0.0000	19.5975	
398.1070	0.0000	19.4496	
398.1560	0.0000	19.8535	
398.2070	0.0000	20.2070	
398.2570	0.0000	20.8289	
398.3060	0.0000	20.6457	
398.3570	0.0000	19.4032	
398.4060	0.0000	19.3045	
398.4560	0.0000	19.1321	
398.5070	0.0000	18.6256	
398.5560	0.0000	18.1924	
398.6060	0.0000	18.3036	
398.6560	0.0000	20.0790	
398.7060	0.0000	20.3274	
398.7560	0.0000	19.5708	
398.8060	0.0000	16.6004	
398.8560	0.0000	15.9184	
398.9070	0.0000	16.5386	
398.9560	0.0000	16.4167	
399.0060	0.0000	15.6355	
399.0560	0.0000	15.6000	
399.1070	0.0000	15.8170	
399.1560	0.0000	16.6647	
399.2060	0.0000	18.2785	
399.2560	0.0000	18.5500	
399.3060	0.0000	19.3884	
399.3560	0.0000	19.8160	
399.4070	0.0000	20.2880	
399.4560	0.0000	20.3652	
399.5070	0.0000	19.4820	
399.5570	0.0000	18.9085	
399.6060	0.0000	17.9005	
399.6560	0.0000	18.6522	
399.7070	0.0000	19.3809	
399.7570	0.0000	20.9157	
399.8060	0.0000	21.5343	
399.8570	0.0000	20.5152	
399.9070	0.0000	19.7785	
399.9570	0.0000	19.7490	
400.0070	0.0000	18.8409	
400.0560	0.0000	17.8527	
400.1060	0.0000	17.8786	
400.1560	0.0000	18.1975	
400.2070	0.0000	18.1524	
400.2560	0.0000	19.4967	
400.3060	0.0000	20.8861	
400.3570	0.0000	22.8626	
400.4060	0.0000	21.7901	
400.4560	0.0000	20.6518	
400.5060	0.0000	20.6518	
400.5560	0.0000	23.4786	
400.6070	0.0000	25.6437	
400.6570	0.0000	26.3242	
400.7060	0.0000	26.2686	
400.7570	0.0000	25.5437	
400.8060	0.0000	23.4985	
400.8560	0.0000	22.2837	
400.9070	0.0000	20.8686	
400.9560	0.0000	18.6398	
401.0060	0.0000	18.4145	
401.0570	0.0000	19.3403	
401.1070	0.0000	19.3403	
401.1570	0.0000	20.2583	
401.2070	0.0000	20.7004	
401.2560	0.0000	19.6487	
401.3060	0.0000	18.4165	
401.3560	0.0000	18.1723	
401.4060	0.0000	18.1723	
401.4570	0.0000	18.3695	
401.5060	0.0000	17.9881	
401.5560	0.0000	17.5938	
401.6060	0.0000	17.8436	
401.6570	0.0000	19.0511	
401.7070	0.0000	20.1819	
401.7560	0.0000	20.5945	
401.8070	0.0000	19.8734	
401.8570	0.0000	18.8603	
401.9060	0.0000	17.9656	
401.9560	0.0000	19.1566	
402.0060	0.0000	20.4557	
402.0570	0.0000	22.6432	
402.1060	0.0000	24.0137	
402.1560	0.0000	24.3059	
402.2060	0.0000	23.9560	
402.2560	0.0000	24.1729	
402.3060	0.0000	24.6208	
402.3560	0.0000	22.5060	
402.4060	0.0000	21.0430	
402.4560	0.0000	21.5499	
402.5070	0.0000	22.4894	
402.5570	0.0000	22.0774	
402.6060	0.0000	22.2389	
402.6560	0.0000	21.7363	
402.7060	0.0000	21.7363	
402.7560	0.0000	19.5581	
402.8060	0.0000	19.3239	
402.8560	0.0000	20.4667	
402.9060	0.0000	22.8326	
402.9560	0.0000	22.1201	
403.0070	0.0000	20.2551	
403.0560	0.0000	19.5141	
403.1060	0.0000	19.5141	
403.1570	0.0000	21.4291	
403.2060	0.0000	21.4889	
403.2560	0.0000	21.4969	
403.3060	0.0000	22.0239	
403.3560	0.0000	20.5788	
403.4060	0.0000	20.1955	
403.4560	0.0000	20.0889	
403.5060	0.0000	19.4006	
403.5560	0.0000	20.4059	
403.6060	0.0000	21.3082	
403.6560	0.0000	22.6462	
403.7060	0.0000	22.1578	
403.7570	0.0000	21.2185	
403.8060	0.0000	20.5768	
403.8560	0.0000	21.0725	
403.9060	0.0000	20.0097	
403.9560	0.0000	18.3466	
404.0060	0.0000	17.4873	
404.0570	0.0000	16.9781	
404.1060	0.0000	17.2725	
404.1560	0.0000	16.1221	
404.2060	0.0000	15.7743	
404.2560	0.0000	16.5722	
404.3070	0.0000	19.1841	
404.3560	0.0000	19.1906	
404.4060	0.0000	18.3802	
404.4560	0.0000	17.3562	
404.5060	0.0000	17.0578	
404.5560	0.0000	16.6842	
404.6060	0.0000	15.0283	
404.6570	0.0000	14.2946	
404.7060	0.0000	14.3568	
404.7560	0.0000	14.3621	
404.8060	0.0000	14.6261	
404.8570	0.0000	15.6298	
404.9060	0.0000	17.3687	
404.9560	0.0000	18.1517	
405.0060	0.0000	20.2636	
405.0570	0.0000	21.3141	
405.1060	0.0000	20.0993	
405.1560	0.0000	19.6078	
405.2060	0.0000	19.3916	
405.2570	0.0000	19.5192	
405.3070	0.0000	21.3735	
405.3560	0.0000	21.1967	
405.4060	0.0000	19.2000	
405.4560	0.0000	18.0847	
405.5060	0.0000	17.9249	
405.5560	0.0000	21.6292	
405.6060	0.0000	20.6415	
405.6570	0.0000	17.3025	
405.7060	0.0000	15.5496	
405.7560	0.0000	16.2700	
405.8060	0.0000	16.7910	
405.8560	0.0000	16.7549	
405.9060	0.0000	17.7226	
405.9560	0.0000	19.9461	
406.0070	0.0000	20.4765	
406.0560	0.0000	20.3860	
406.1070	0.0000	20.8981	
406.1560	0.0000	20.4025	
406.2070	0.0000	19.8029	
406.2560	0.0000	19.8678	
406.3060	0.0000	22.0489	
406.3560	0.0000	23.5395	
406.4060	0.0000	22.7257	
406.4560	0.0000	19.6737	
406.5060	0.0000	18.0291	
406.5560	0.0000	17.8874	
406.6070	0.0000	17.6972	
406.6570	0.0000	16.9342	
406.7060	0.0000	17.0839	
406.7560	0.0000	20.0920	
406.8060	0.0000	20.5216	
406.8570	0.0000	20.2413	
406.9060	0.0000	20.2413	
406.9560	0.0000	21.2756	
407.0060	0.0000	19.7067	
407.0570	0.0000	17.1414	
407.1060	0.0000	17.7492	
407.1560	0.0000	19.3066	
407.2060	0.0000	20.8529	
407.2570	0.0000	20.5412	
407.3060	0.0000	20.5412	
407.3570	0.0000	19.7508	
407.4070	0.0000	20.0251	
407.4560	0.0000	20.5034	
407.5070	0.0000	23.4360	
407.5570	0.0000	23.4360	
407.6060	0.0000	23.9204	
407.6560	0.0000	23.1528	
407.7060	0.0000	22.8029	
407.7560	0.0000	22.2392	
407.8060	0.0000	21.8548	
407.8560	0.0000	22.5926	
407.9070	0.0000	22.9263	
407.9560	0.0000	23.7076	
408.0060	0.0000	23.5937	
408.0570	0.0000	23.4981	
408.1070	0.0000	23.4981	
408.1570	0.0000	23.5270	
408.2060	0.0000	24.3498	
408.2560	0.0000	24.8284	
408.3070	0.0000	22.0875	
408.3570	0.0000	22.0875	
408.4060	0.0000	21.1128	
408.4570	0.0000	20.5828	
408.5060	0.0000	18.2889	
408.5560	0.0000	16.6441	
408.6060	0.0000	17.2207	
408.6570	0.0000	18.2862	
408.7060	0.0000	18.7236	
408.7560	0.0000	15.9260	
408.8060	0.0000	15.0060	
408.8560	0.0000	15.4874	
408.9060	0.0000	14.9797	
408.9560	0.0000	15.8064	
409.0060	0.0000	17.4431	
409.0560	0.0000	19.8712	
409.1070	0.0000	20.7128	
409.1560	0.0000	21.3210	
409.2060	0.0000	21.0520	
409.2570	0.0000	20.6080	
409.3060	0.0000	20.0504	
409.3560	0.0000	21.1123	
409.4060	0.0000	20.8800	
409.4560	0.0000	19.1301	
409.5060	0.0000	18.5294	
409.5570	0.0000	18.6281	
409.6060	0.0000	18.9343	
409.6560	0.0000	19.1664	
409.7060	0.0000	19.4065	
409.7560	0.0000	20.4548	
409.8060	0.0000	22.8682	
409.8570	0.0000	23.8607	
409.9070	0.0000	23.9839	
409.9560	0.0000	24.4700	
410.0060	0.0000	24.4308	
410.0570	0.0000	23.1425	
410.1060	0.0000	20.4179	
410.1570	0.0000	19.7526	
410.2060	0.0000	20.3147	
410.2560	0.0000	20.9996	
410.3070	0.0000	21.2971	
410.3560	0.0000	21.5551	
410.4070	0.0000	22.5806	
410.4570	0.0000	22.0369	
410.5070	0.0000	21.5060	
410.5560	0.0000	20.3219	
410.6060	0.0000	19.0847	
410.6570	0.0000	21.0856	
410.7060	0.0000	23.4956	
410.7560	0.0000	23.2786	
410.8070	0.0000	23.1193	
410.8560	0.0000	22.1033	
410.9060	0.0000	21.4026	
410.9570	0.0000	19.8183	
411.0060	0.0000	20.5359	
411.0560	0.0000	22.2022	
411.1060	0.0000	23.7593	
411.1570	0.0000	23.6539	
411.2060	0.0000	23.1025	
411.2560	0.0000	22.1049	
411.3060	0.0000	21.0777	
411.3570	0.0000	18.9607	
411.4070	0.0000	19.9227	
411.4560	0.0000	20.2349	
411.5060	0.0000	20.8404	
411.5570	0.0000	19.6869	
411.6070	0.0000	19.1359	
411.6570	0.0000	19.8891	
411.7060	0.0000	20.6338	
411.7560	0.0000	20.8955	
411.8060	0.0000	19.6496	
411.8560	0.0000	19.2921	
411.9060	0.0000	18.1633	
411.9560	0.0000	17.8742	
412.0060	0.0000	18.3408	
412.0560	0.0000	19.0670	
412.1060	0.0000	19.2798	
412.1560	0.0000	18.9235	
412.2070	0.0000	18.9164	
412.2560	0.0000	18.4514	
412.3060	0.0000	18.6116	
412.3570	0.0000	18.9840	
412.4060	0.0000	19.3582	
412.4570	0.0000	16.9326	
412.5060	0.0000	16.5801	
412.5560	0.0000	18.8262	
412.6060	0.0000	21.7408	
412.6560	0.0000	23.2348	
412.7060	0.0000	22.9434	
412.7560	0.0000	21.5961	
412.8060	0.0000	21.5672	
412.8560	0.0000	20.1177	
412.9060	0.0000	19.3365	
412.9560	0.0000	19.8863	
413.0060	0.0000	19.5476	
413.0560	0.0000	19.0570	
413.1060	0.0000	18.7438	
413.1560	0.0000	19.7584	
413.2070	0.0000	20.1036	
413.2570	0.0000	21.1537	
413.3060	0.0000	21.3857	
413.3560	0.0000	22.0525	
413.4060	0.0000	22.3341	
413.4560	0.0000	22.0273	
413.5060	0.0000	21.5062	
413.5560	0.0000	20.5446	
413.6060	0.0000	19.6984	
413.6570	0.0000	18.1206	
413.7070	0.0000	17.5481	
413.7560	0.0000	16.4985	
413.8060	0.0000	16.4426	
413.8560	0.0000	15.1201	
413.9060	0.0000	14.9997	
413.9570	0.0000	15.8173	
414.0060	0.0000	16.6672	
414.0570	0.0000	17.1620	
414.1070	0.0000	17.2441	
414.1560	0.0000	17.2306	
414.2060	0.0000	16.8542	
414.2560	0.0000	16.1564	
414.3060	0.0000	16.1063	
414.3560	0.0000	18.3392	
414.4060	0.0000	19.7675	
414.4560	0.0000	20.4066	
414.5060	0.0000	20.4066	
414.5560	0.0000	23.4606	
414.6070	0.0000	20.1237	
414.6560	0.0000	20.1237	
414.7060	0.0000	18.6167	
414.7560	0.0000	19.1601	
414.8060	0.0000	18.4660	
414.8560	0.0000	17.8157	
414.9060	0.0000	17.8157	
414.9570	0.0000	18.4328	
415.0060	0.0000	18.8933	
415.0560	0.0000	18.8933	
