timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10641.771,2/18/2021 4:58:37 PM,4.97950985926573,-2.06518403577652,-2.18191279546242,5.81836123058567,1.57157314051628,0.269675231547416,4.97968435287476,-2.06515373806142,-2.18213367462158,5.81839703300551,1.57158517837524,0.269735336303711,-0.218967982827018,-0.0245172254783487,0.0539988909196727,-0.0295125885766179,2.87229351960298E-05,-0.219099813680762,-0.22230289876461,-0.0236338078975677,0.0433968938887119,-0.0325206965208054,0,-0.205568790435791,-0.32986061919324,-0.0703069004612204,0.154539485263911,-0.0842714775381604,0.000126258033986485,-0.330238924198284,-0.0482947651821597,-0.320613799917015,-0.123480025441589,0.000186409295017642,3.14150209577292,0.000359190328516766,-0.0482587178611355,-0.320535234977695,-0.123507966851895,5.953353114218E-06,3.14153120352083,0.000598807749589585,-0.0673999990811937,7.99978441016242E-06,-7.73692667554399E-06,-5.83058503655741E-10,-4.74872527112345E-06,-1.08379163976657E-09,-0.0699961627167906,0.00580855069545775,-0.00192022474089013,0.0122749535120603,0.00335360349092331,-0.016844693798272,-0.0612780604563383,0.0600635310670784,0.36136974782248,-0.00359293192534869,-0.00364875948924444,-0.0408853610826493,1,1057096192,2403271170,1083129602,0.0152596831321716,253,24,0,0,0,0,0,0,0
10641.775,2/18/2021 4:58:37 PM,4.97863134843884,-2.06528266993686,-2.18169555746356,5.81824250274415,1.57157325642493,0.268796190355577,4.97879314422607,-2.06524958233022,-2.18190479278564,5.81830166557387,1.57159757614136,0.268880844116211,-0.220287431407164,-0.0248002561111713,0.0546209847160161,-0.0298518068722356,2.92323675916673E-05,-0.220420785192516,-0.224634602665901,-0.0230770613998175,0.0472158007323742,-0.0321395508944988,0,-0.212663859128952,-0.329862440205081,-0.0709081891018728,0.155852026266182,-0.0849825827848455,0.000127724591767837,-0.330243984633133,-0.0485651651784786,-0.320613767822924,-0.123480056481128,0.000186409301232336,3.14150207672258,0.000359190323145087,-0.0485260131948558,-0.320546624862776,-0.123503084880488,6.44626994189856E-05,3.14150924975891,0.000546706825118906,-0.0677999990756973,8.047260892879E-06,-7.78284315248144E-06,-5.829339099339E-10,-4.77690393718762E-06,-1.09434120099117E-09,-0.070190854558104,0.00391434016058806,-0.00103186300770804,0.00768344641450225,0.00209641603702953,-0.0120896287960034,0.116614540977619,-0.00341895336575846,0.0101470578373906,-0.00189721907349502,-0.000119766849261835,-0.0427536205207795,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,0,0,0,0,0
10641.779,2/18/2021 4:58:37 PM,4.977747559815,-2.06538244104566,-2.18147582055614,5.8181224123232,1.57157337438311,0.267911865249034,4.97785568237305,-2.06536926845693,-2.1816987991333,5.81816958168105,1.57154941558838,0.267993450164795,-0.221606879571337,-0.0250857019292857,0.0552483499267497,-0.0301938807993932,2.97477031263899E-05,-0.221741769311838,-0.222514033317566,-0.023037938401103,0.0509995855391026,-0.0320168025791645,0,-0.214372858405113,-0.32986168845546,-0.0715128212339343,0.157171653251627,-0.0856974309697573,0.000129201230301705,-0.330246492597511,-0.0488371651747334,-0.320613735538926,-0.123480087704334,0.00018640930019749,3.14150205756101,0.000359190318312824,-0.048833243006469,-0.320532580746791,-0.123512522669917,0.000143952412987708,3.1415676447487,0.00059583907811478,-0.0681999990702539,8.09473732747578E-06,-7.8287596321229E-06,-5.91058528103027E-10,-4.80508996209016E-06,-1.09569942008392E-09,-0.0690185291077961,0.00204294628135012,-0.000325270725531218,0.00388988048628246,0.0010487137511567,-0.00826832776608283,0.040556049516595,0.0534691449841279,0.302678496189152,-0.00201524227607209,-0.000809279971104852,-0.0427693163098662,1,1057096192,2403271170,1083129602,0.0152597427368164,253,24,0,0,0,0,0,0,0
10641.783,2/18/2021 4:58:37 PM,4.97685849341671,-2.06548335879036,-2.18125356359785,5.81800094787031,1.57157349441449,0.267022256198086,4.97698879241943,-2.06544127086782,-2.18148136138916,5.81798981407241,1.57158517837524,0.26711893081665,-0.222926316880772,-0.02537357628936,0.0558810148498534,-0.030538825307844,3.02689704963734E-05,-0.223062755655072,-0.224988982081413,-0.0234850086271763,0.056215688586235,-0.0317770652472973,0,-0.214716047048569,-0.329858317001747,-0.072120789607345,0.158498340985452,-0.0864159988537457,0.000130686465730228,-0.330246395301867,-0.0491107651710324,-0.320613703065028,-0.123480119111205,0.000186409308098534,3.14150203828095,0.000359190314968249,-0.0490924774098775,-0.320519379991455,-0.123509814030744,0.000132847842724914,3.14154211892406,0.000662535151645646,-0.0685999990648443,8.14221385346906E-06,-7.8746761115878E-06,-5.9429492430045E-10,-4.83327782351802E-06,-1.10512118900452E-09,-0.0691652207800794,-0.000196774802417699,0.000506843857635875,-0.000949788243663266,-0.000271150229518541,-0.0104113310657,0.0242443607263339,-0.0299141485273198,0.313862182217271,0.00211461967535431,-0.00354928929772295,-0.0423263781688464,1,1057096192,2487157250,3230940930,0.0202658772468567,253,24,0,0,0,0,0,0,0
10641.787,2/18/2021 4:58:37 PM,4.97596414930861,-2.0655854329118,-2.18102876533347,5.81787809787349,1.5715736165428,0.266127363214879,4.97606229782104,-2.06550087551259,-2.18129062652588,5.81791733482436,1.57154941558838,0.266263484954834,-0.224245732703657,-0.0256638925185259,0.0565190076820793,-0.0308866552557909,3.07961852031574E-05,-0.224383733679832,-0.228684186935425,-0.0228198170661926,0.057363860309124,-0.0333623923361301,0,-0.224064722657204,-0.329852279939716,-0.0727320913167535,0.159832085663628,-0.0871382936723144,0.000132178703031256,-0.330243656201143,-0.0493859651672761,-0.320613670401208,-0.123480150701743,0.000186409306801764,3.14150201888981,0.000359190310355751,-0.0493855880421376,-0.320530331070208,-0.123499127597884,0.000245180961622968,3.14156116164903,0.00055866828365016,-0.0689999990593409,8.18969025892113E-06,-7.92059259072072E-06,-6.02045708503407E-10,-4.8614546543419E-06,-1.10533546204827E-09,-0.0702944960871474,-0.000215959488534276,0.000777850248647094,-0.0011669896961777,-0.000316354781183479,-0.00476153364546425,0.129807872563383,-0.0672193199876974,0.409690301359452,0.00287336111179615,0.000122781616171231,-0.0419929040296918,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,0,0,0,0,0
10641.791,2/18/2021 4:58:37 PM,4.97506452759809,-2.0656886732041,-2.18080140439493,5.81775385076118,1.57157374079196,0.265227186354047,4.97516012191772,-2.06563343624257,-2.18098926544189,5.81779764869765,1.57156133651733,0.265287399291992,-0.225565116264991,-0.0259566639377142,0.0571623566013195,-0.0312373855039223,3.13293992062377E-05,-0.225704692664404,-0.227965533733368,-0.0239074677228928,0.062803328037262,-0.0325682088732719,0,-0.236721619963646,-0.329843533431157,-0.0733467192948686,0.161172860887807,-0.0878642891673515,0.000133679815361339,-0.33023821989514,-0.0496627651635013,-0.320613637547503,-0.123480182475946,0.000186409311106226,3.14150199939011,0.000359190306333847,-0.0496520978690925,-0.320557807754295,-0.12349408039591,0.000130182585700464,3.14153689236347,0.000488897973877969,-0.0693999990539546,8.23716676570297E-06,-7.96650906976369E-06,-5.99466226638078E-10,-4.88963883676498E-06,-1.11521811230197E-09,-0.0694095790897714,-0.00271131468450736,0.00150787160719556,-0.00614326985569942,-0.00164385153320147,0.00860278080120577,0.012745975558685,0.0063045849032883,0.112437998325057,0.000270379788357044,-0.000520427646057782,-0.0405072375493009,1,1057096192,2352939522,3532406530,0.0140728354454041,253,24,0,0,0,0,0,0,0
10641.795,2/18/2021 4:58:37 PM,4.97415962843616,-2.06579308951459,-2.18057145930181,5.81762819490273,1.571573867186,0.264321725713507,4.97423458099365,-2.0657655201354,-2.18076038360596,5.81761788108901,1.57156133651733,0.264318466186523,-0.226884456571759,-0.0262519038294556,0.0578110896590798,-0.03159103079912,3.18686287214957E-05,-0.227025621697931,-0.226703658699989,-0.0247291699051857,0.0644256770610809,-0.0323890000581741,0,-0.235491454601288,-0.329832027243196,-0.0739646680425927,0.16252065227474,-0.0885939792339314,0.000135184836285273,-0.330230042655352,-0.0499411651597018,-0.320613604503882,-0.123480214433815,0.000186409311645557,3.14150197977581,0.000359190299983569,-0.0499434249846715,-0.320533275388184,-0.123507116535135,6.29546242902148E-05,3.14155839567652,0.000614560241818895,-0.0697999990485083,8.28464320114181E-06,-8.01242554791948E-06,-6.05964270243824E-10,-4.91782118262663E-06,-1.12451348233122E-09,-0.0688524198764646,-0.00331115693929732,0.00157282548471493,-0.00708622483337445,-0.0019095698287773,0.00863120752327889,-0.109833429138612,-0.067430248998149,0.133522285251705,0.00127544090631164,-0.00250849177751138,-0.0410633430228897,1,1057096192,2386493954,915291906,0.0147523880004883,253,24,0,0,0,0,0,0,0
10641.799,2/18/2021 4:58:37 PM,4.97324945201806,-2.06589869174373,-2.18033890846142,5.81750111860837,1.57157399574906,0.263410981435147,4.97330856323242,-2.0658499203124,-2.180495262146,5.81748532035903,1.57156133651733,0.263412952423096,-0.228203742470842,-0.0265496254681594,0.0584652348917801,-0.0319476059059654,3.2413911840339E-05,-0.228346509704948,-0.227385848760605,-0.0245767701417208,0.0667058899998665,-0.0326836556196213,0,-0.221465215086937,-0.329817722159717,-0.0745859327051703,0.163875440977786,-0.089327346083256,0.000136700321245737,-0.330219085899544,-0.050221165155888,-0.320613571270356,-0.123480246575351,0.000186409315865416,3.14150196005064,0.00035919029707654,-0.0502232892924398,-0.320551928199923,-0.123495426437218,9.61740504088245E-05,3.14154592917732,0.000541293274562149,-0.0701999990429277,8.3321197179561E-06,-8.05834202734076E-06,-6.11362283019934E-10,-4.94600720137923E-06,-1.12749953817826E-09,-0.0688129980234046,-0.00424534697639265,0.0020069891998172,-0.00915621200829838,-0.0024370965717594,-0.00608246480610011,0.101463382863296,0.0238258421188771,0.27973374667312,-0.000178248512712714,-0.00208997811906392,-0.0427377585097517,1,1057096192,2503934466,1922383618,0.0209454894065857,253,24,0,0,0,0,0,0,0
10641.803,2/18/2021 4:58:37 PM,4.97233399858406,-2.066005489845,-2.18010373016914,5.81737261012942,1.5715741265054,0.262494953705615,4.97237062454224,-2.0659457645812,-2.18023204803467,5.81738947609023,1.57159757614136,0.262537479400635,-0.229522962609338,-0.0268498421024023,0.0591248202603179,-0.032307125540021,3.29652676743176E-05,-0.229667345391476,-0.224829331040382,-0.0253560822457075,0.0672644600272179,-0.0326609387993813,0,-0.218416839838028,-0.329800564826843,-0.0752105090816545,0.165237222787273,-0.0900644008274831,0.000138217837265375,-0.330205294174726,-0.0505027651520592,-0.32061353784692,-0.123480278900552,0.000186409315761127,3.14150194020857,0.000359190290892654,-0.0504947704731191,-0.32057357643001,-0.123484360927723,0.000195222740536694,3.14149249849007,0.000447307988334307,-0.0705999990376712,8.37959612986126E-06,-8.10425850512491E-06,-6.09714762927577E-10,-4.97418403702172E-06,-1.13706941085034E-09,-0.0679963444566375,-0.00437796168521896,0.0018797516899822,-0.00897865699684709,-0.00236321049148562,-0.00657536618119481,-0.0890440421211513,-0.0407025466390421,0.20836291669101,0.00180092378895591,-0.00359670447556408,-0.0426059854622023,1,1057096192,2420048386,999309058,0.015853226184845,253,24,0,0,0,0,0,0,0
10641.807,2/18/2021 4:58:37 PM,4.9714132684202,-2.06611349382485,-2.17986590260866,5.81724265765853,1.57157425947937,0.261573642756985,4.97141981124878,-2.06606640438222,-2.17993450164795,5.81729458549575,1.57156133651733,0.261660575866699,-0.230842105469392,-0.0271525669572723,0.0597898736330198,-0.0326696043235792,3.35227372288655E-05,-0.23098811732407,-0.227001339197159,-0.0265400651842356,0.0662071406841278,-0.0304241552948952,0,-0.222239047288895,-0.329780519543105,-0.0758383901848323,0.166605963962736,-0.0908051014647179,0.000139748456408046,-0.33018863304797,-0.0507859651482178,-0.320613504233583,-0.123480311409418,0.000186409318543142,3.14150192025579,0.000359190289174828,-0.0507888339744075,-0.320609885355061,-0.123474338177021,0.000312419348069824,3.14150651618005,0.000307805239019745,-0.0709999990321483,8.4270726149804E-06,-8.15017498551617E-06,-6.12679062804509E-10,-5.00236638344764E-06,-1.14042772447753E-09,-0.0687593806603412,-0.00403714993787841,0.00152767936089217,-0.00897289391679156,-0.00233808989287648,-0.00492116896678543,-0.0725817682431993,-0.115836369097825,0.273890710663273,0.00383553886001126,-0.00395272096088953,-0.0437526753880895,1,1057096192,2487157250,630472450,0.0196723937988281,253,24,0,0,0,0,0,0,0
10641.811,2/18/2021 4:58:37 PM,4.97048726185894,-2.06622271374256,-2.17962540385232,5.81711124932985,1.57157439469549,0.260647048867544,4.97049379348755,-2.06615080455922,-2.17964649200439,5.81712530830459,1.57156133651733,0.260798454284668,-0.232161159334725,-0.027457813236114,0.0604604228237269,-0.0330350568607716,3.40863444457649E-05,-0.232308813846569,-0.227961242198944,-0.0281913224607706,0.0654783174395561,-0.0322077497839928,0,-0.221067562699318,-0.329757531980834,-0.0764695701974162,0.167981652879297,-0.0915494490743886,0.000141283557225264,-0.330169048276749,-0.0510707651442989,-0.320613470430343,-0.123480344101951,0.00018640932112704,3.14150190018747,0.000359190285621908,-0.051068925386489,-0.320627986740754,-0.123461606091958,0.00041391289356845,3.14149792660334,0.000255395507064832,-0.0713999990265978,8.47454907658808E-06,-8.19609146505334E-06,-6.22220109681629E-10,-5.03054872926779E-06,-1.14901488323937E-09,-0.0694294000620839,-0.00262556346035432,0.000754518055214972,-0.00495149370861527,-0.0012577768041416,-0.00705171042674993,0.00303865012841406,-0.0808656350947132,0.321221002485427,0.00258109651273898,-0.00199718697855848,-0.0416594851947138,1,1057096192,2520711682,2845196034,0.0221323370933533,253,24,0,0,0,0,0,0,0
10641.815,2/18/2021 4:58:37 PM,4.96955597928001,-2.06633315971023,-2.17938221186127,5.81697837321916,1.57157453217837,0.259715172362486,4.96956777572632,-2.06623520473623,-2.17941951751709,5.81700466850356,1.57159757614136,0.259910106658936,-0.233480112312655,-0.0277655941259697,0.0611364956010431,-0.0334034977386395,3.46561220202751E-05,-0.233629423149282,-0.22656774520874,-0.0289662331342697,0.0660215690732002,-0.0340911746025085,0,-0.223914727568626,-0.32973156275995,-0.0771040461455628,0.169364279647383,-0.0922974385446362,0.000142830244813986,-0.330146501479958,-0.0513571651404118,-0.32061343643719,-0.12348037697815,0.000186409325314218,3.14150188000981,0.000359190280295103,-0.0513424402905606,-0.320628229635537,-0.123455803735244,0.000473914367322137,3.14145743512727,0.000236448355329869,-0.0717999990211743,8.52202557336614E-06,-8.24200794367217E-06,-6.26533749032132E-10,-5.05873107447177E-06,-1.15135731504346E-09,-0.069127473613539,-0.00214412744260657,0.000463122464297004,-0.00291709042537532,-0.000710507060030595,-0.00281326244258262,-0.0653532975702048,-0.0524448381783418,0.197216934081564,0.00226356194047823,-0.00471746408832558,-0.0422820193203985,1,1057096192,2453602818,3985784578,0.0184854865074158,253,24,0,0,0,0,0,0,0
10641.819,2/18/2021 4:58:37 PM,4.96861942111104,-2.06644484189261,-2.17913630448578,5.81684401734408,1.57157467195276,0.258778013614657,4.96864032745361,-2.066379209558,-2.17916584014893,5.81687258461074,1.57156133651733,0.258993148803711,-0.234798952327582,-0.0280759227897672,0.0618181196518758,-0.033774941476818,3.52321055872921E-05,-0.234949933215072,-0.230315953493118,-0.0302172135561705,0.066628560423851,-0.034379668533802,0,-0.239982113242149,-0.329702561656722,-0.0777418124571702,0.17075383071485,-0.0930490661203535,0.000144383911688082,-0.33012093601896,-0.0516451651364795,-0.32061340225414,-0.123480410038015,0.000186409326564022,3.14150185971677,0.000359190276925993,-0.0516391897082335,-0.320627187619611,-0.123463829102887,0.000491391867422273,3.14149830594977,0.000255615586926186,-0.0721999990158407,8.56950199773626E-06,-8.28792442093258E-06,-6.22511687969971E-10,-5.08691892586295E-06,-1.16035347996757E-09,-0.0703780438171111,-0.00176269957556393,0.000176741956656304,-0.00200822258542412,-0.000476154454653927,0.00950467587353554,0.140810658364358,0.0140473512147983,0.279433344026406,-0.000452286395269858,0.000565564672488142,-0.0431529534332202,1,1057096192,2436825602,3062972162,0.0172985196113586,253,24,0,0,0,0,0,0,0
10641.823,2/18/2021 4:58:37 PM,4.96767758782839,-2.06655777050708,-2.1788876594656,5.81670816966431,1.57157481404349,0.257835573045367,4.96775054931641,-2.06652369121694,-2.17892551422119,5.81671665886001,1.57153749465942,0.257981300354004,-0.236117667093764,-0.0283888123560103,0.062505322553873,-0.0341494025051288,3.58143076940259E-05,-0.236270331839459,-0.232471823692322,-0.031099634245038,0.0664504766464233,-0.0338827110826969,0,-0.253568053245544,-0.329670479745123,-0.0783828593358699,0.172150268788817,-0.0938042922142973,0.000145943208998501,-0.330092310732277,-0.0519347651325299,-0.320613367881181,-0.123480443281546,0.000186409331018914,3.14150183931576,0.000359190270813404,-0.0519238111653839,-0.320613551993454,-0.123476448336636,0.000300615075549295,3.14153672066525,0.000337108448467715,-0.0725999990103099,8.61697845736479E-06,-8.33384090199908E-06,-6.27355614756886E-10,-5.1150994364542E-06,-1.16589601861783E-09,-0.071125325147351,-0.00141709519837934,-7.58670108460808E-05,-0.00145470518684957,-0.000348083647984541,0.0209356446641579,-0.0359974478900447,0.00271247040320653,0.274442312537626,-0.00164162601464694,-0.00247882618314348,-0.046598283647505,1,1057096192,2436825602,76627714,0.0166189670562744,253,24,0,0,0,0,0,0,0
10641.827,2/18/2021 4:58:37 PM,4.96673047995788,-2.06667195582348,-2.17863625443016,5.81657081808177,1.57157495847556,0.256887851125041,4.96681118011475,-2.06665577510976,-2.17861652374268,5.81657265403823,1.57158517837524,0.257004261016846,-0.237436244168419,-0.0287042759448018,0.0631981318631503,-0.0345268952595539,3.64027687223583E-05,-0.237590606645764,-0.234484449028969,-0.0320268981158733,0.0649935677647591,-0.034343920648098,0,-0.245421454310417,-0.32963526954384,-0.0790271835287258,0.173553590040551,-0.0945631257932913,0.000147506852465218,-0.33006057209746,-0.0522259651285569,-0.320613333318307,-0.123480476708742,0.000186409332353674,3.14150181879707,0.000359190266202032,-0.0521934387339978,-0.320630923215558,-0.123471934686932,0.000242557402123293,3.14148246452892,0.000305896107249761,-0.0729999990048049,8.66445493864368E-06,-8.37975738044569E-06,-6.3245900546225E-10,-5.14328177957721E-06,-1.17304774227556E-09,-0.0720643736110224,-0.000176937361852147,-0.000654619362547634,0.00128602031340427,0.000375732516964928,0.0107795369214329,0.0936027453955283,0.0050991914293851,0.195378347577085,-0.00130367089895319,0.00129058957734268,-0.0423620853546052,1,1057096192,2386493954,1670266626,0.0148384571075439,253,24,0,0,0,0,0,0,0
10641.831,2/18/2021 4:58:37 PM,4.9657780980755,-2.06678740816412,-2.17838206689887,5.81643195044079,1.57157510527401,0.255934848374057,4.96582412719727,-2.06677546123647,-2.17833995819092,5.81644057014541,1.57159757614136,0.256026268005371,-0.238754670904511,-0.029022326647023,0.0638965750469199,-0.0349074341118925,3.69975125408421E-05,-0.238910745060063,-0.235653579235077,-0.031560018658638,0.0682117566466331,-0.0344167686998844,0,-0.232708096504211,-0.329596890245615,-0.079674779127686,0.174963770728148,-0.0953255426116052,0.000149080709541648,-0.330025683488055,-0.0525187651245715,-0.320613298565538,-0.123480510319605,0.000186409333399805,3.1415017981669,0.000359190263680318,-0.052490867462288,-0.320639626482504,-0.123468592470171,0.00025781656291643,3.14146437309909,0.00027282619227267,-0.0733999989994281,8.71193139545376E-06,-8.42567385904575E-06,-6.37709862215098E-10,-5.17146045705092E-06,-1.1797097743127E-09,-0.0720326464367145,-0.00167241221326232,6.18939481267308E-05,-0.00221369379662846,-0.000521968239583916,-0.00311019119769096,0.10484129894008,-0.0602288100043204,0.197534682827101,-0.000333985686808224,0.000297695048985347,-0.0448065627184901,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,0,0,0,0,0
